2017-03-17 03:39:13.487,    8.798,TCP  ,10008_114,34659,EXT_SERVER,22,      15,    2163,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:39:13.487,    8.798,TCP  ,EXT_SERVER,22,10008_114,34659,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:39:22.024,    8.378,TCP  ,10008_114,39742,EXT_SERVER,22,      17,    2267,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:39:22.024,    8.378,TCP  ,EXT_SERVER,22,10008_114,39742,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:42:32.527,    0.000,TCP  ,13288_130,20735,EXT_SERVER,23,       1,      46,    1,....S.,  0,suspicious,---,---,---
2017-03-17 03:42:32.527,    0.000,TCP  ,EXT_SERVER,23,13288_130,20735,       1,      40,    1,.A.R..,  0,suspicious,---,---,---
2017-03-17 03:39:30.136,    9.489,TCP  ,10008_114,43112,EXT_SERVER,22,      17,    2267,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:39:30.136,    9.489,TCP  ,EXT_SERVER,22,10008_114,43112,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:42:44.270,    0.000,TCP  ,13289_182,39966,EXT_SERVER,23,       1,      46,    1,....S.,  0,suspicious,---,---,---
2017-03-17 03:42:44.270,    0.000,TCP  ,EXT_SERVER,23,13289_182,39966,       1,      40,    1,.A.R..,  0,suspicious,---,---,---
2017-03-17 03:39:39.363,    9.324,TCP  ,10008_114,49913,EXT_SERVER,22,      17,    2267,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:39:39.363,    9.324,TCP  ,EXT_SERVER,22,10008_114,49913,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:42:45.051,    6.214,TCP  ,10004_36,24025,EXT_SERVER,22,       7,     381,    1,.APRSF,  0,suspicious,---,---,---
2017-03-17 03:42:45.051,    6.214,TCP  ,EXT_SERVER,22,10004_36,24025,       9,    4445,    1,.AP.S.,  0,suspicious,---,---,---
2017-03-17 03:39:48.422,    8.889,TCP  ,10008_114,57625,EXT_SERVER,22,      17,    2267,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:39:48.422,    8.889,TCP  ,EXT_SERVER,22,10008_114,57625,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:43:01.474,    0.000,TCP  ,10184_168,56509,EXT_SERVER,4499,       1,      46,    1,....S.,  0,suspicious,---,---,---
2017-03-17 03:43:01.474,    0.000,TCP  ,EXT_SERVER,4499,10184_168,56509,       1,      40,    1,.A.R..,  0,suspicious,---,---,---
2017-03-17 03:39:57.044,    7.652,TCP  ,10008_114,36376,EXT_SERVER,22,      15,    2163,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:39:57.044,    7.652,TCP  ,EXT_SERVER,22,10008_114,36376,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:40:51.202,  138.525,TCP  ,10004_36,38019,EXT_SERVER,22,       8,    1081,    1,.APRSF,  0,suspicious,---,---,---
2017-03-17 03:40:51.202,  138.525,TCP  ,EXT_SERVER,22,10004_36,38019,      12,    1733,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:40:04.431,    9.591,TCP  ,10008_114,38535,EXT_SERVER,22,      17,    2267,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:40:04.431,    9.591,TCP  ,EXT_SERVER,22,10008_114,38535,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:40:13.762,    8.521,TCP  ,10008_114,46083,EXT_SERVER,22,      17,    2267,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:40:13.762,    8.521,TCP  ,EXT_SERVER,22,10008_114,46083,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:40:22.013,    8.742,TCP  ,10008_114,51791,EXT_SERVER,22,      17,    2283,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:40:22.013,    8.742,TCP  ,EXT_SERVER,22,10008_114,51791,      19,    3185,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:43:34.510,    0.000,TCP  ,13290_206,10727,EXT_SERVER,23,       1,      46,    1,....S.,  0,suspicious,---,---,---
2017-03-17 03:43:34.510,    0.000,TCP  ,EXT_SERVER,23,13290_206,10727,       1,      40,    1,.A.R..,  0,suspicious,---,---,---
2017-03-17 03:40:40.053,    0.074,TCP  ,EXT_SERVER,8000,OPENSTACK_NET,56558,       7,     702,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:40:40.053,    0.074,TCP  ,OPENSTACK_NET,56558,EXT_SERVER,8000,       6,     586,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:40:40.053,    0.054,TCP  ,EXT_SERVER,8000,OPENSTACK_NET,56559,       7,     556,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:40:40.053,    0.054,TCP  ,OPENSTACK_NET,56559,EXT_SERVER,8000,       6,     515,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:40:40.571,    0.056,TCP  ,EXT_SERVER,8000,OPENSTACK_NET,51095,       7,     702,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:40:40.571,    0.056,TCP  ,OPENSTACK_NET,51095,EXT_SERVER,8000,       6,     586,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:40:40.572,    0.048,TCP  ,EXT_SERVER,8000,OPENSTACK_NET,51096,       7,     556,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:40:40.572,    0.048,TCP  ,OPENSTACK_NET,51096,EXT_SERVER,8000,       6,     515,    1,.AP.SF,  0,normal,---,---,---
2017-03-17 03:41:41.253,  121.798,TCP  ,10004_36,27795,EXT_SERVER,22,       6,     329,    1,.APRSF,  0,suspicious,---,---,---
2017-03-17 03:41:41.253,  121.798,TCP  ,EXT_SERVER,22,10004_36,27795,      10,    4505,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:43:48.359,   10.423,TCP  ,EXT_SERVER,22,10012_224,42944,      20,    3249,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:43:48.359,   10.423,TCP  ,10012_224,42944,EXT_SERVER,22,      17,    2261,    1,.APRSF,  0,suspicious,---,---,---
2017-03-17 03:44:03.449,    9.733,TCP  ,EXT_SERVER,22,10054_224,39007,      20,    3249,    1,.AP.SF,  0,suspicious,---,---,---
2017-03-17 03:44:03.449,    9.733,TCP  ,10054_224,39007,EXT_SERVER,22,      17,    2261,    1,.APRSF,  0,suspicious,---,---,---
2017-03-17 03:44:18.754,    7.195,TCP  ,10004_36,37247,EXT_SERVER,22,       8,     435,    1,.APRSF,  0,suspicious,---,---,---
2017-03-17 03:44:18.754,    7.195,TCP  ,EXT_SERVER,22,10004_36,37247,       9,    2550,    1,.AP.S.,  0,suspicious,---,---,---
